Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.5,0.0,0.08333333333333333,0.0,0.07291666666666666,0.09859154929577466,0.13793103448275862,0.11029411764705882,0.047970479704797044,0.038461538461538464,0.02840909090909091,0.05319148936170213,0.08483754512635379,0.08029197080291971,0.1,0.00819672131147541,0.010638297872340425,0.1,0.0,0.09197324414715718,0.09740259740259741,0.375,0.125,0.022727272727272728,0.0,0.0,0.13055555555555556,0.13478260869565217,0.0625,0.07692307692307693,0.0819672131147541,0.07291666666666666,0.05714285714285715,0.041666666666666664,0.01662049861495845,0.016666666666666666,0.047872340425531915,0.02976190476190476,0.029850746268656716,0.031746031746031744,0.0,0.023809523809523808,0.02,0.05263157894736842,0.0,0.04114713216957606,0.04207920792079208,0.525,0.07142857142857142,0.125,0.05,0.5,0.09034653465346534,0.11422413793103448,0.02702702702702703,0.17249495628782782,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.3913043478260869,0.49999999999999956,0.14423076923076927,0.0,0.0625,0.0,0.0196078431372549,0.0,0.0,0.0,0.017391304347826087,0.015267175572519083,0.0,0.0,0.015151515151515152,0.01680672268907563,0.0,0.0,0.0,0.0,0.0,0.01675041876046901,0.014184397163120567,0.4,0.1111111111111111,0.03333333333333333,0.0,0.0,0.18433179723502305,0.2765432098765432,0.0625,0.0,0.0,0.0,0.07317073170731708,0.09803921568627451,0.006818181818181818,0.006944444444444444,0.2403846153846154,0.19230769230769232,0.075,0.09090909090909091,0.0,0.09090909090909091,0.125,0.058823529411764705,0.0,0.0748898678414097,0.10596026490066225,0.47,0.125,0.2,0.09090909090909091,0.25,0.09978308026030369,0.12334801762114539,0.012658227848101266,0.20964501004688546,0.0625,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.5217391304347827,0.6666666666666661,0.23913043478260876,0.23076923076923073,0.1071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.25,0.0,0.5,0.5070422535211268,0.268199233716475,0.23039215686274506,0.45387453874538747,0.4282051282051282,0.2083333333333333,0.29078014184397155,0.4632972322503009,0.4233576642335766,0.0,0.20218579234972683,0.19148936170212766,0.17777777777777776,0.0,0.5507246376811594,0.551948051948052,0.5133333333333333,0.0,0.2727272727272727,0.36363636363636365,0.4866666666666666,0.5231481481481481,0.46376811594202905,0.1875,0.0,0.19672131147540983,0.16666666666666666,0.11746031746031749,0.05952380952380952,0.34718374884579867,0.29777777777777775,0.01773049645390071,0.011904761904761904,0.3621890547263681,0.29894179894179884,0.0,0.09523809523809523,0.1,0.07017543859649122,0.0,0.34746467165419787,0.2508250825082508,0.35666666666666663,0.0,0.41666666666666674,0.06666666666666667,0.3466666666666667,0.4603960396039604,0.3879310344827586,0.10810810810810811,0.5965030262273033,0.0,0.0,0.4,0.1,0.0,0.0,0.0,0.13043478260869565,0.26086956521739113,0.16666666666666652,0.09615384615384615,0.0,0.0625,0.0,0.4666666666666667,0.44358974358974357,0.1875,0.20576923076923076,0.23443478260869569,0.20076335877862594,0.20843373493975906,0.2320754716981132,0.2287878787878788,0.18571428571428572,0.0,0.2641509433962264,0.24146341463414636,0.1076923076923077,0.03333333333333333,0.3289782244556114,0.34964539007092194,0.48700000000000004,0.07777777777777777,0.16,0.21111111111111108,0.479,0.4144393241167435,0.41333333333333333,0.25,0.21428571428571427,0.11200000000000002,0.1048780487804878,0.06585365853658537,0.07058823529411765,0.11363636363636363,0.09097222222222222,0.021153846153846155,0.026923076923076925,0.10775000000000001,0.07348484848484849,0.09999999999999999,0.13863636363636364,0.128125,0.052941176470588235,0.03333333333333333,0.12687224669603525,0.11986754966887418,0.312,0.0125,0.12,0.09090909090909091,0.20199999999999999,0.17765726681127986,0.17533039647577092,0.3291139240506329,0.503415941058272,0.0,0.0,0.0,0.4,0.09090909090909091,0.15384615384615385,0.0,0.35000000000000003,0.30434782608695654,0.45833333333333304,0.08695652173913049,0.3076923076923078,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.010416666666666666,0.014084507042253521,0.017241379310344827,0.007352941176470588,0.07011070110701106,0.007692307692307693,0.4431818181818182,0.23404255319148937,0.20397111913357402,0.072992700729927,0.0,0.04098360655737705,0.0425531914893617,0.16666666666666666,0.0,0.19899665551839466,0.08116883116883117,0.34500000000000003,0.125,0.36363636363636365,0.4545454545454546,0.8,0.2013888888888889,0.1108695652173913,0.0625,0.07692307692307693,0.03278688524590164,0.041666666666666664,0.05238095238095239,0.03571428571428571,0.04016620498614958,0.04666666666666667,0.0425531914893617,0.011904761904761904,0.058208955223880594,0.051587301587301584,0.0,0.03968253968253968,0.05,0.0,0.3333333333333333,0.059850374064837904,0.054455445544554455,0.235,0.21428571428571427,0.05,0.05,0.25,0.15841584158415842,0.21120689655172414,0.04054054054054054,0.2955615332885003,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.3478260869565215,0.49999999999999956,0.1923076923076923,0.0,0.25,0.0,0.4117647058823529,0.28846153846153844,0.059027777777777776,0.057692307692307696,0.45217391304347826,0.3416030534351145,0.006024096385542169,0.0,0.3465909090909091,0.17857142857142858,0.25,0.41981132075471694,0.3719512195121951,0.019230769230769232,0.0,0.45142378559463986,0.33865248226950356,0.39,0.0,0.041666666666666664,0.1111111111111111,0.5,0.4162826420890937,0.23950617283950618,0.25,0.0,0.19,0.16463414634146342,0.027439024390243903,0.024509803921568627,0.2880681818181818,0.2795138888888889,0.019230769230769232,0.019230769230769232,0.260625,0.19886363636363638,0.0,0.2840909090909091,0.296875,0.0,0.0,0.28854625550660795,0.2814569536423841,0.30000000000000004,0.03125,0.225,0.06818181818181818,0.3325,0.32049891540130154,0.2577092511013216,0.13924050632911392,0.522438044206296,0.0,0.0,0.2,0.1,0.18181818181818182,0.0,0.0,0.2,0.4782608695652173,0.6249999999999996,0.17391304347826086,0.2692307692307693,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.09166666666666667,0.08450704225352113,0.04597701149425287,0.029411764705882353,0.22140221402214022,0.16153846153846155,0.022727272727272728,0.02553191489361702,0.21299638989169675,0.1386861313868613,0.0,0.042622950819672135,0.04680851063829788,0.30666666666666664,0.06666666666666667,0.22073578595317725,0.15714285714285714,0.334,0.15,0.3181818181818182,0.2363636363636364,0.482,0.3244444444444444,0.2826086956521739,0.125,0.07692307692307693,0.16721311475409836,0.17916666666666664,0.09333333333333335,0.054761904761904755,0.19168975069252078,0.18666666666666668,0.031914893617021274,0.02142857142857143,0.2035820895522388,0.17777777777777776,0.0,0.05714285714285714,0.068,0.0,0.19999999999999998,0.20448877805486285,0.17029702970297028,0.382,0.02857142857142857,0.1,0.04000000000000001,0.14,0.2594059405940594,0.23879310344827584,0.16216216216216217,0.4503026227303295,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.17391304347826086,0.3478260869565215,0.33333333333333304,0.09615384615384615,0.0,0.375,0.0,0.19327731092436976,0.15750915750915748,0.07738095238095237,0.07142857142857142,0.30012422360248453,0.2606324972737187,0.09466437177280553,0.11320754716981132,0.2846320346320346,0.21728691476590634,0.03571428571428571,0.2776280323450135,0.289198606271777,0.07692307692307693,0.0,0.33405120842306774,0.31104356636271524,0.44,0.031746031746031744,0.13333333333333333,0.14285714285714285,0.2814285714285715,0.34276936581084044,0.27089947089947086,0.375,0.07142857142857142,0.13333333333333333,0.13588850174216027,0.03135888501742161,0.030812324929971987,0.1564935064935065,0.13095238095238096,0.0,0.0,0.12785714285714284,0.05627705627705628,0.047619047619047616,0.2337662337662338,0.23214285714285715,0.008403361344537815,0.0,0.15733165512901198,0.13528855250709554,0.31428571428571433,0.08928571428571429,0.07142857142857144,0.025974025974025972,0.07142857142857142,0.16578865819646732,0.11013215859030838,0.20253164556962025,0.42474404363218826,0.0,0.0,0.2,0.30000000000000004,0.09090909090909091,0.07692307692307693,0.0,0.30000000000000004,0.21739130434782616,0.24999999999999956,0.08695652173913049,0.3846153846153847,0.4642857142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.3333333333333333,0.0,0.0,0.13194444444444442,0.13145539906103287,0.21839080459770116,0.1764705882352941,0.12177121771217712,0.0717948717948718,0.1628787878787879,0.15602836879432622,0.20577617328519857,0.15815085158150854,0.13333333333333333,0.04918032786885246,0.04964539007092198,0.02222222222222222,0.0,0.22185061315496096,0.1861471861471862,0.4366666666666667,0.0,0.16666666666666666,0.15151515151515152,0.2766666666666667,0.21574074074074076,0.16666666666666669,0.0625,0.15384615384615385,0.28415300546448086,0.2569444444444445,0.39047619047619053,0.3174603174603175,0.09879963065558633,0.09777777777777777,0.04609929078014184,0.03571428571428571,0.1492537313432836,0.1534391534391534,0.1111111111111111,0.2169312169312169,0.2533333333333333,0.05263157894736842,0.0,0.20199501246882792,0.21947194719471952,0.5033333333333333,0.047619047619047616,0.016666666666666666,0.03333333333333333,0.3333333333333333,0.26320132013201314,0.2873563218390805,0.06756756756756757,0.3364716431293432,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.4782608695652173,0.45833333333333304,0.4326923076923077,0.0,0.0625,0.0,0.11274509803921569,0.10256410256410256,0.2847222222222222,0.2884615384615385,0.04869565217391304,0.04961832061068702,0.060240963855421686,0.06132075471698113,0.11363636363636365,0.14915966386554622,0.0625,0.07075471698113207,0.07317073170731708,0.038461538461538464,0.16666666666666666,0.1323283082077052,0.17553191489361702,0.5475,0.05555555555555555,0.008333333333333333,0.0,0.0,0.19738863287250383,0.2345679012345679,0.0625,0.14285714285714285,0.02666666666666667,0.042682926829268296,0.10670731707317073,0.10294117647058823,0.014204545454545454,0.020833333333333332,0.06490384615384616,0.09134615384615385,0.048125,0.08143939393939394,0.08333333333333333,0.011363636363636364,0.015625,0.10294117647058823,0.0,0.047907488986784146,0.08609271523178808,0.605,0.09375,0.08750000000000001,0.13636363636363635,0.625,0.09978308026030369,0.15418502202643172,0.06329113924050633,0.18034159410582717,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.6521739130434785,0.7083333333333335,0.3913043478260869,0.5000000000000001,0.1071428571428572,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.3020833333333333,0.18309859154929578,0.22413793103448276,0.19117647058823528,0.15682656826568264,0.07692307692307693,0.1534090909090909,0.18085106382978722,0.19855595667870038,0.14963503649635035,0.1,0.09836065573770492,0.09574468085106383,0.06666666666666667,0.0,0.2525083612040134,0.20454545454545456,0.44,0.25,0.09090909090909091,0.0,0.0,0.25277777777777777,0.19782608695652174,0.0625,0.07692307692307693,0.0819672131147541,0.09375,0.04285714285714286,0.02976190476190476,0.05124653739612189,0.04666666666666667,0.0797872340425532,0.06547619047619047,0.06417910447761194,0.05952380952380952,0.0,0.06349206349206349,0.06,0.10526315789473684,0.16666666666666666,0.07605985037406483,0.07425742574257425,0.48,0.0,0.15000000000000002,0.15000000000000002,0.25,0.13242574257425743,0.15517241379310345,0.05405405405405406,0.4189643577673167,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.6521739130434785,0.583333333333333,0.264423076923077,0.0,0.0625,0.0,0.20261437908496732,0.21652421652421652,0.1280864197530864,0.1367521367521368,0.09971014492753626,0.10517387616624257,0.11780455153949132,0.12159329140461217,0.12373737373737373,0.130718954248366,0.1111111111111111,0.08805031446540881,0.08130081300813008,0.05128205128205128,0.037037037037037035,0.15968732551647122,0.19385342789598106,0.5955555555555556,0.1728395061728395,0.040740740740740744,0.08641975308641975,0.4166666666666667,0.22188086704215737,0.2447187928669411,0.1875,0.2857142857142857,0.057777777777777775,0.07859078590785909,0.08401084010840108,0.08061002178649236,0.052020202020202015,0.06095679012345679,0.058760683760683774,0.07478632478632478,0.06833333333333333,0.07828282828282829,0.0,0.09595959595959593,0.10069444444444445,0.1045751633986928,0.14814814814814814,0.07905041605482134,0.11111111111111112,0.4344444444444444,0.1527777777777778,0.36111111111111116,0.24242424242424243,0.35111111111111115,0.12340322969390216,0.15418502202643172,0.24050632911392406,0.35841333631018835,0.0,0.0,0.0,0.1,0.2727272727272727,0.07692307692307693,0.0,0.25,0.5217391304347827,0.6249999999999996,0.23913043478260876,0.3846153846153847,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.16666666666666666,0.14084507042253522,0.13793103448275862,0.058823529411764705,0.5202952029520295,0.3076923076923077,0.0,0.0,0.48014440433212996,0.23357664233576642,0.0,0.19672131147540983,0.14893617021276595,0.0,0.0,0.5117056856187291,0.28571428571428575,0.28,0.0,0.09090909090909091,0.09090909090909091,0.5,0.46111111111111114,0.24347826086956523,0.0625,0.0,0.36065573770491804,0.22916666666666666,0.01904761904761905,0.0,0.4792243767313019,0.37333333333333335,0.0,0.0,0.34626865671641793,0.15079365079365079,0.0,0.5873015873015872,0.52,0.0,0.0,0.4364089775561097,0.27722772277227725,0.32,0.0,0.0,0.0,0.0,0.43316831683168316,0.24137931034482757,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.3478260869565215,0.4166666666666665,0.264423076923077,0.0,0.0625,0.0,0.0784313725490196,0.09102564102564102,0.05486111111111111,0.06634615384615385,0.16417391304347828,0.1049618320610687,0.1536144578313253,0.15,0.2191287878787879,0.1672268907563025,0.05,0.038679245283018866,0.041463414634146344,0.2576923076923077,0.0,0.21407035175879396,0.17836879432624111,0.3835,0.049999999999999996,0.12,0.18333333333333332,0.368,0.297542242703533,0.2691358024691358,0.25,0.42857142857142855,0.08133333333333333,0.08536585365853659,0.11829268292682926,0.14607843137254903,0.12295454545454546,0.10763888888888888,0.02355769230769231,0.03461538461538462,0.12475,0.09659090909090909,0.08333333333333333,0.23295454545454547,0.265625,0.03529411764705882,0.03333333333333333,0.14592511013215861,0.16390728476821192,0.35950000000000004,0.05,0.1625,0.045454545454545456,0.102,0.1764642082429501,0.17004405286343616,0.6455696202531646,0.47186872069658403,0.0625,0.0,0.4,0.7000000000000001,0.36363636363636365,0.0,0.5,0.7000000000000001,0.6086956521739131,0.6249999999999996,0.23913043478260876,0.5384615384615384,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.22916666666666666,0.22535211267605634,0.11206896551724138,0.11029411764705882,0.30350553505535055,0.2903846153846154,0.05681818181818182,0.0851063829787234,0.2463898916967509,0.19343065693430656,0.05,0.29098360655737704,0.31382978723404253,0.06666666666666667,0.0,0.32441471571906355,0.3198051948051948,0.4975000000000001,0.0,0.20454545454545456,0.09090909090909091,0.3125,0.31666666666666665,0.28043478260869564,0.0625,0.15384615384615385,0.3729508196721312,0.34375,0.08333333333333334,0.08928571428571427,0.40304709141274236,0.5133333333333334,0.005319148936170213,0.002976190476190476,0.3656716417910448,0.4742063492063492,0.08333333333333333,0.15079365079365079,0.17,0.0,0.0,0.3859102244389027,0.41955445544554454,0.5449999999999999,0.07142857142857142,0.08750000000000001,0.0,0.0,0.4337871287128713,0.44719827586206895,0.13513513513513514,0.46452589105581704,0.0,0.0,0.2,0.0,0.09090909090909091,0.0,0.0,0.08695652173913043,0.6521739130434785,0.6666666666666661,0.4326923076923077,0.0,0.125,0.0,0.18627450980392157,0.1923076923076923,0.3194444444444444,0.2980769230769231,0.11652173913043479,0.10305343511450381,0.0783132530120482,0.10377358490566037,0.19886363636363638,0.2226890756302521,0.0,0.018867924528301886,0.012195121951219513,0.11538461538461539,0.0,0.21105527638190955,0.24468085106382978,0.5700000000000001,0.0,0.25,0.5,0.765,0.29185867895545314,0.3037037037037037,0.125,0.0,0.09333333333333334,0.12195121951219512,0.0975609756097561,0.0784313725490196,0.0715909090909091,0.07638888888888888,0.0,0.0,0.06875,0.04924242424242424,0.0,0.11363636363636365,0.109375,0.0,0.0,0.08700440528634362,0.09933774834437085,0.30000000000000004,0.0625,0.025,0.0,0.0,0.09002169197396963,0.0748898678414097,0.0379746835443038,0.3171466845277964,0.0625,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.1,0.6521739130434785,0.7916666666666665,0.3913043478260869,0.34615384615384615,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.25,0.0,0.2520833333333333,0.2704225352112676,0.09425287356321838,0.08676470588235295,0.20258302583025828,0.1476923076923077,0.1181818181818182,0.13404255319148936,0.19855595667870038,0.11824817518248175,0.04000000000000001,0.10491803278688526,0.11914893617021276,0.05333333333333334,0.03333333333333333,0.24581939799331104,0.2038961038961039,0.51,0.0625,0.08636363636363636,0.07272727272727274,0.29,0.25388888888888894,0.20869565217391306,0.1875,0.23076923076923078,0.13934426229508198,0.1125,0.06190476190476191,0.06666666666666665,0.12382271468144045,0.10466666666666667,0.05851063829787234,0.03928571428571428,0.12985074626865672,0.12063492063492062,0.0,0.0746031746031746,0.08,0.07368421052631578,0.03333333333333333,0.14139650872817955,0.1217821782178218,0.467,0.05714285714285714,0.225,0.18000000000000002,0.3270000000000001,0.22425742574257423,0.2275862068965517,0.31081081081081086,0.4478143913920645,0.0,0.0,0.2,0.30000000000000004,0.09090909090909091,0.16666666666666666,0.0,0.30434782608695654,0.3913043478260869,0.4166666666666665,0.1923076923076923,0.0,0.1875,0.0,0.3790849673202613,0.36752136752136755,0.13425925925925924,0.108974358974359,0.46260869565217394,0.4376590330788805,0.004016064257028112,0.006289308176100628,0.40782828282828293,0.2801120448179272,0.0,0.3018867924528302,0.38211382113821135,0.12820512820512822,0.0,0.47906197654941374,0.44917257683215134,0.4333333333333333,0.0,0.08888888888888888,0.14814814814814814,0.19,0.46390168970814133,0.34732510288065843,0.1875,0.0,0.26666666666666666,0.30894308943089427,0.15447154471544713,0.20261437908496732,0.28106060606060607,0.28935185185185175,0.009615384615384616,0.0,0.245,0.18181818181818182,0.0,0.4393939393939393,0.47916666666666674,0.0,0.2222222222222222,0.30249632892804706,0.3443708609271523,0.34,0.0,0.21666666666666667,0.09090909090909091,0.18333333333333326,0.3116413593637021,0.2511013215859031,0.10126582278481013,0.5981245813797723,0.0625,0.0,0.2,0.2,0.0,0.0,0.0,0.15000000000000002,0.43478260869565233,0.45833333333333304,0.23913043478260876,0.6153846153846153,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.16666666666666666,0.0,0.0,0.09490740740740738,0.081377151799687,0.026819923371647507,0.02287581699346405,0.2033620336203362,0.17948717948717946,0.08333333333333333,0.11583924349881798,0.1756919374247894,0.13949716139497162,0.08888888888888889,0.1894353369763206,0.1773049645390071,0.029629629629629627,0.0,0.2166480862133036,0.19696969696969696,0.5688888888888889,0.027777777777777776,0.2272727272727273,0.20202020202020204,0.3133333333333333,0.19722222222222224,0.15603864734299516,0.3125,0.15384615384615385,0.0965391621129326,0.08101851851851852,0.020105820105820103,0.010582010582010581,0.21668205601723609,0.13703703703703707,0.018912529550827423,0.01984126984126984,0.21260364842454396,0.13051146384479717,0.07407407407407407,0.07936507936507936,0.05555555555555555,0.011695906432748537,0.0,0.2047658631199778,0.11441144114411442,0.2277777777777777,0.031746031746031744,0.07222222222222223,0.0,0.0,0.2508250825082508,0.17863984674329497,0.2702702702702703,0.39049540461779864,0.125,0.0,0.0,0.30000000000000004,0.36363636363636365,0.0,0.0,0.30434782608695654,0.26086956521739113,0.24999999999999956,0.14423076923076927,0.0,0.125,0.0,0.1764705882352941,0.18315018315018314,0.08928571428571429,0.11263736263736265,0.1724223602484472,0.11123227917121048,0.11015490533562823,0.10242587601078167,0.15746753246753245,0.08763505402160864,0.07142857142857142,0.2749326145552561,0.2020905923344948,0.05494505494505495,0.14285714285714285,0.2182340272792534,0.18338399189463017,0.4357142857142857,0.1111111111111111,0.15714285714285714,0.12698412698412698,0.20285714285714285,0.24840904103576916,0.20317460317460317,0.25,0.07142857142857142,0.13142857142857145,0.13588850174216027,0.043554006968641125,0.05602240896358542,0.11493506493506493,0.12996031746031747,0.008241758241758242,0.01098901098901099,0.09392857142857143,0.08333333333333334,0.0,0.17207792207792208,0.17410714285714285,0.06722689075630252,0.0,0.12114537444933922,0.14664143803216653,0.3514285714285715,0.05357142857142857,0.10714285714285715,0.1168831168831169,0.4571428571428572,0.1527734738146886,0.16173694147262432,0.20253164556962025,0.4418715912352885,0.0625,0.0,0.0,0.2,0.18181818181818182,0.15384615384615385,0.0,0.30000000000000004,0.3478260869565215,0.45833333333333304,0.13043478260869568,0.34615384615384615,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
