Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,1.0,0.0,0.25,0.0,0.08088235294117647,0.07787903893951947,0.013522650439486139,0.010380622837370243,0.10961580204037331,0.06108597285067874,0.13970588235294118,0.19399249061326654,0.13548524102781911,0.09918419922713612,0.047058823529411764,0.02892960462873674,0.03003754693366708,0.18431372549019606,0.0196078431372549,0.14440291166633876,0.11535523300229183,0.4164705882352941,0.051470588235294115,0.15508021390374332,0.17647058823529413,0.5476470588235295,0.18366013071895426,0.17212276214833758,0.3125,0.3076923076923077,0.03567984570877531,0.024509803921568627,0.01904761904761905,0.014705882352941176,0.11096627016457555,0.08,0.020025031289111386,0.015406162464985995,0.10307287093942055,0.06115779645191411,0.07843137254901959,0.11484593837535013,0.11294117647058823,0.012383900928792567,0.039215686274509796,0.10957899369223996,0.07192778101339546,0.32882352941176474,0.19327731092436976,0.020588235294117647,0.017647058823529415,0.1176470588235294,0.14254513686662784,0.11992900608519275,0.45945945945945954,0.36314727639542704,0.0,0.0,0.0,0.5,0.4545454545454546,0.25,0.0,0.5652173913043478,0.43478260869565233,0.5416666666666661,0.264423076923077,0.0,0.4375,0.0,0.2107843137254902,0.24358974358974358,0.06944444444444445,0.07211538461538462,0.16,0.17175572519083968,0.38478915662650603,0.4268867924528302,0.24053030303030304,0.2741596638655462,0.125,0.16391509433962265,0.16463414634146342,0.514423076923077,0.10416666666666666,0.2778475711892797,0.3466312056737589,0.5875,0.15277777777777776,0.15833333333333333,0.4305555555555555,0.766875,0.4596774193548387,0.5518518518518518,0.4375,0.14285714285714285,0.0625,0.08384146341463415,0.054878048780487805,0.051470588235294115,0.08366477272727273,0.060329861111111105,0.037259615384615384,0.038461538461538464,0.09234375,0.05634469696969697,0.041666666666666664,0.08096590909090909,0.076171875,0.025735294117647058,0.0625,0.09953193832599119,0.08816225165562915,0.305625,0.0546875,0.125,0.02840909090909091,0.105625,0.14560737527114967,0.14730176211453747,0.5316455696202532,0.5056932350971199,0.5625,0.0,0.2,0.6000000000000001,0.4545454545454546,0.15384615384615385,0.0,0.7000000000000001,0.4782608695652173,0.6666666666666661,0.30434782608695654,0.5000000000000001,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.10416666666666666,0.07042253521126761,0.034482758620689655,0.03676470588235294,0.25092250922509224,0.23846153846153847,0.125,0.18085106382978722,0.2472924187725632,0.22627737226277372,0.0,0.13934426229508198,0.18085106382978722,0.06666666666666667,0.3333333333333333,0.27424749163879597,0.27272727272727276,0.51,0.0,0.2727272727272727,0.09090909090909091,0.16,0.2513888888888889,0.21739130434782608,0.0625,0.07692307692307693,0.12295081967213116,0.11458333333333333,0.14285714285714288,0.125,0.31994459833795014,0.15000000000000002,0.031914893617021274,0.017857142857142856,0.3417910447761194,0.15476190476190477,0.0,0.18253968253968253,0.19,0.05263157894736842,0.0,0.3329177057356608,0.1707920792079208,0.25,0.0,0.15000000000000002,0.05,0.165,0.35396039603960394,0.1875,0.05405405405405406,0.48755884330867516,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.4782608695652173,0.49999999999999956,0.1923076923076923,0.14285714285714285,0.0,0.0,0.09150326797385622,0.09116809116809117,0.07021604938271603,0.06517094017094018,0.18357487922705315,0.10262934690415607,0.10843373493975904,0.09643605870020963,0.23127104377104385,0.14612511671335202,0.027777777777777776,0.020964360587002098,0.024390243902439025,0.23076923076923078,0.018518518518518517,0.2238972640982691,0.15563435776201737,0.35666666666666663,0.09259259259259259,0.21666666666666667,0.41358024691358025,0.5727777777777778,0.30363543266769066,0.24746227709190674,0.1875,0.5,0.11925925925925927,0.15176151761517617,0.09010840108401082,0.10348583877995644,0.13762626262626265,0.12345679012345681,0.049145299145299144,0.05555555555555556,0.14444444444444446,0.11447811447811446,0.037037037037037035,0.14393939393939392,0.1440972222222222,0.0130718954248366,0.018518518518518517,0.16091532060695057,0.17181751287711555,0.3238888888888889,0.04861111111111111,0.16111111111111112,0.0202020202020202,0.09666666666666666,0.21053265847192096,0.21120900636319137,0.5569620253164558,0.4742874153456874,0.0,0.0,0.4,0.5,0.09090909090909091,0.23076923076923078,0.0,0.55,0.43478260869565233,0.45833333333333304,0.17391304347826086,0.34615384615384615,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.13194444444444442,0.12206572769953052,0.0,0.0,0.0873308733087331,0.056410256410256404,0.4090909090909091,0.46099290780141855,0.18411552346570398,0.16545012165450124,0.06666666666666667,0.03825136612021857,0.0425531914893617,0.02222222222222222,0.3333333333333333,0.19955406911928647,0.18831168831168832,0.43333333333333335,0.0,0.045454545454545456,0.09090909090909091,0.6666666666666666,0.27129629629629637,0.2782608695652174,0.125,0.07692307692307693,0.02185792349726776,0.013888888888888888,0.012698412698412698,0.007936507936507936,0.06925207756232687,0.031111111111111114,0.05673758865248227,0.03968253968253967,0.08159203980099501,0.04497354497354498,0.0,0.047619047619047616,0.04666666666666666,0.15789473684210525,0.4444444444444444,0.07896924355777224,0.0429042904290429,0.27,0.33333333333333326,0.05,0.03333333333333333,0.16666666666666666,0.1617161716171617,0.17097701149425282,0.08108108108108109,0.4279309571844878,0.0,0.0,0.0,0.1,0.09090909090909091,0.0,0.0,0.08695652173913043,0.3478260869565215,0.45833333333333304,0.14423076923076927,0.14285714285714285,0.0,0.0,0.24509803921568626,0.23397435897435898,0.15277777777777776,0.12740384615384617,0.22043478260869567,0.16984732824427481,0.04668674698795181,0.04245283018867924,0.2315340909090909,0.15231092436974789,0.0625,0.08726415094339622,0.09451219512195122,0.06730769230769232,0.041666666666666664,0.26214405360134,0.22074468085106383,0.44625,0.08333333333333333,0.05416666666666667,0.06944444444444445,0.1175,0.28993855606758834,0.2302469135802469,0.125,0.21428571428571427,0.155,0.18597560975609756,0.12347560975609756,0.13725490196078433,0.1440340909090909,0.10850694444444443,0.19230769230769232,0.16826923076923078,0.19625,0.1590909090909091,0.0,0.07670454545454546,0.0859375,0.16176470588235295,0.041666666666666664,0.20594713656387667,0.2077814569536424,0.37625,0.09375,0.20625000000000002,0.20454545454545456,0.40125,0.2871475054229935,0.28414096916299564,0.20253164556962025,0.39777294038847955,0.0,0.0,0.0,0.1,0.18181818181818182,0.07692307692307693,0.5,0.25,0.30434782608695654,0.4166666666666665,0.17391304347826086,0.07692307692307698,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.014760147601476014,0.007692307692307693,0.14772727272727273,0.1276595744680851,0.06137184115523466,0.051094890510948905,0.0,0.0,0.0,0.06666666666666667,0.3333333333333333,0.056856187290969896,0.045454545454545456,0.41,0.125,0.045454545454545456,0.09090909090909091,1.0,0.09166666666666667,0.09130434782608696,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0110803324099723,0.013333333333333334,0.0425531914893617,0.047619047619047616,0.01791044776119403,0.031746031746031744,0.0,0.031746031746031744,0.04,0.0,0.0,0.0199501246882793,0.0297029702970297,0.75,0.0,0.05,0.1,1.0,0.027227722772277228,0.034482758620689655,0.0,0.0726294552790854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565233,0.583333333333333,0.264423076923077,0.14285714285714285,0.0,0.0,0.41960784313725485,0.358974358974359,0.175,0.16153846153846155,0.3165217391304348,0.16030534351145037,0.06746987951807229,0.05660377358490566,0.325,0.1411764705882353,0.25,0.03773584905660377,0.039024390243902446,0.046153846153846156,0.13333333333333333,0.3658291457286432,0.22978723404255316,0.324,0.0,0.04,0.13333333333333333,0.2,0.4282642089093702,0.2962962962962963,0.0625,0.21428571428571427,0.09066666666666667,0.12195121951219512,0.14390243902439026,0.12941176470588234,0.10909090909090909,0.125,0.09230769230769231,0.12692307692307692,0.1335,0.13333333333333336,0.06666666666666667,0.20909090909090908,0.26875,0.11764705882352941,0.0,0.15286343612334805,0.20662251655629138,0.4560000000000001,0.125,0.33,0.14545454545454548,0.128,0.23427331887201736,0.29515418502202645,0.15189873417721517,0.51748158070998,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.1,0.3913043478260869,0.45833333333333304,0.23913043478260876,0.34615384615384615,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.10648148148148147,0.11580594679186228,0.08173690932311624,0.06862745098039216,0.1242312423124231,0.10170940170940171,0.11237373737373742,0.1513002364066194,0.1588447653429603,0.14111922141119218,0.06666666666666667,0.025500910746812388,0.03309692671394799,0.0962962962962963,0.07407407407407407,0.16945373467112593,0.16233766233766234,0.4522222222222223,0.18055555555555555,0.05555555555555556,0.0808080808080808,0.4444444444444444,0.17469135802469138,0.1570048309178744,0.25,0.15384615384615385,0.061930783242258654,0.0625,0.08359788359788362,0.058201058201058205,0.10864881502000616,0.08,0.03309692671394799,0.023809523809523808,0.13631840796019898,0.1146384479717813,0.1111111111111111,0.026455026455026454,0.028888888888888888,0.03508771929824561,0.0,0.12745912995289554,0.09350935093509351,0.3744444444444444,0.06349206349206349,0.1,0.05555555555555556,0.1477777777777778,0.1432893289328933,0.10919540229885055,0.17567567567567569,0.2418740192781888,0.0,0.0,0.2,0.1,0.09090909090909091,0.3333333333333333,0.0,0.30434782608695654,0.5217391304347827,0.49999999999999956,0.264423076923077,0.0,0.125,0.0,0.06862745098039216,0.07692307692307693,0.048611111111111105,0.04807692307692308,0.07652173913043478,0.055343511450381674,0.10542168674698796,0.07547169811320754,0.10700757575757576,0.06932773109243698,0.25,0.04716981132075471,0.06097560975609756,0.15384615384615385,0.08333333333333333,0.11474036850921274,0.0975177304964539,0.385,0.16666666666666666,0.05,0.05555555555555555,0.125,0.13440860215053763,0.1037037037037037,0.125,0.07142857142857142,0.023333333333333334,0.024390243902439025,0.057926829268292686,0.044117647058823525,0.07045454545454545,0.03645833333333333,0.04567307692307693,0.07692307692307693,0.079375,0.054924242424242424,0.0,0.1590909090909091,0.1015625,0.08823529411764705,0.08333333333333333,0.08920704845814979,0.076158940397351,0.31,0.0625,0.1125,0.13636363636363635,0.5625,0.20010845986984815,0.26211453744493396,0.10126582278481013,0.4010381781647689,0.0,0.0,0.0,0.1,0.09090909090909091,0.07692307692307693,0.0,0.15000000000000002,0.4782608695652173,0.5416666666666661,0.23913043478260876,0.3076923076923078,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,1.0,0.0,0.3333333333333333,0.0,0.14583333333333331,0.17605633802816903,0.040229885057471264,0.04779411764705882,0.12638376383763839,0.10192307692307692,0.11363636363636365,0.14361702127659573,0.11191335740072203,0.08029197080291971,0.05,0.1598360655737705,0.1276595744680851,0.03333333333333333,0.08333333333333333,0.1596989966555184,0.15097402597402598,0.465,0.15625,0.18181818181818182,0.11363636363636365,0.27,0.17916666666666667,0.17282608695652174,0.25,0.0,0.11885245901639345,0.078125,0.02142857142857143,0.01488095238095238,0.10318559556786704,0.07500000000000001,0.010638297872340425,0.011904761904761904,0.08507462686567165,0.057539682539682536,0.0,0.07539682539682539,0.05,0.05263157894736842,0.0,0.10099750623441396,0.06683168316831684,0.31749999999999995,0.03571428571428571,0.08750000000000001,0.125,0.45,0.1311881188118812,0.10668103448275862,0.0945945945945946,0.33910558170813715,0.0,0.0,0.0,0.1,0.18181818181818182,0.08333333333333333,0.0,0.17391304347826086,0.3478260869565215,0.45833333333333304,0.14423076923076927,0.0,0.3125,0.0,0.12549019607843137,0.09743589743589742,0.041666666666666664,0.03461538461538462,0.4236521739130435,0.3267175572519084,0.16626506024096388,0.15471698113207547,0.46212121212121215,0.3445378151260504,0.1,0.19245283018867923,0.1951219512195122,0.07692307692307693,0.0,0.464321608040201,0.37446808510638296,0.4,0.022222222222222223,0.1,0.2222222222222222,0.276,0.471889400921659,0.3269135802469136,0.3125,0.0,0.23199999999999998,0.22926829268292684,0.0951219512195122,0.10980392156862744,0.2954545454545454,0.2125,0.06153846153846154,0.07692307692307693,0.2775,0.15000000000000002,0.0,0.3590909090909091,0.34375,0.011764705882352941,0.0,0.31762114537444935,0.2662251655629139,0.324,0.0,0.39,0.07272727272727274,0.146,0.38481561822125815,0.2986784140969163,0.24050632911392406,0.774815807099799,0.3125,0.0,0.0,0.30000000000000004,0.18181818181818182,0.0,0.0,0.25,0.30434782608695654,0.4166666666666665,0.13043478260869568,0.423076923076923,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.13958333333333334,0.10704225352112676,0.05747126436781609,0.06323529411764706,0.1084870848708487,0.0776923076923077,0.05454545454545454,0.06808510638297872,0.08916967509025271,0.05620437956204379,0.12,0.12786885245901639,0.12978723404255318,0.006666666666666667,0.0,0.1311036789297659,0.1142857142857143,0.4189999999999999,0.0,0.031818181818181815,0.018181818181818184,0.1,0.12250000000000001,0.09739130434782609,0.25,0.3076923076923077,0.07868852459016394,0.05208333333333333,0.020952380952380955,0.015476190476190477,0.08421052631578947,0.057999999999999996,0.018085106382978722,0.015476190476190477,0.0746268656716418,0.04523809523809524,0.06666666666666667,0.07142857142857142,0.062000000000000006,0.021052631578947368,0.0,0.0855361596009975,0.05594059405940594,0.31799999999999995,0.04285714285714285,0.09000000000000001,0.05,0.257,0.0957920792079208,0.06465517241379311,0.1891891891891892,0.2034297242770679,0.0,0.0,0.0,0.1,0.4545454545454546,0.0,0.0,0.2608695652173913,0.6086956521739131,0.6666666666666661,0.4326923076923077,0.0,0.125,0.0,0.00980392156862745,0.01282051282051282,0.048611111111111105,0.028846153846153848,0.052173913043478265,0.04198473282442748,0.01807228915662651,0.02830188679245283,0.07196969696969698,0.06302521008403361,0.0,0.009433962264150943,0.012195121951219513,0.038461538461538464,0.0,0.06700167504187604,0.06028368794326241,0.455,0.1111111111111111,0.03333333333333333,0.0,0.0,0.07373271889400922,0.056790123456790124,0.125,0.0,0.006666666666666667,0.012195121951219513,0.0,0.0,0.03068181818181818,0.027777777777777776,0.004807692307692308,0.0,0.03,0.01893939393939394,0.0,0.03409090909090909,0.03125,0.058823529411764705,0.0,0.030837004405286347,0.026490066225165563,0.31,0.0,0.05,0.09090909090909091,1.0,0.04013015184381779,0.03524229074889868,0.012658227848101266,0.11118553248492967,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.1,0.5652173913043477,0.7083333333333335,0.30434782608695654,0.5000000000000001,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.13802083333333331,0.14788732394366197,0.08189655172413793,0.0625,0.16928044280442803,0.1605769230769231,0.061079545454545456,0.06648936170212766,0.1552346570397112,0.11040145985401459,0.1,0.1434426229508197,0.1675531914893617,0.008333333333333333,0.0,0.1952341137123746,0.18344155844155846,0.3875,0.0,0.011363636363636364,0.011363636363636364,0.125,0.18298611111111113,0.15489130434782608,0.1875,0.15384615384615385,0.04918032786885246,0.041666666666666664,0.034523809523809526,0.03273809523809523,0.08137119113573407,0.05916666666666667,0.009308510638297872,0.008928571428571428,0.08395522388059702,0.06646825396825397,0.125,0.04365079365079365,0.04,0.019736842105263157,0.0,0.08447630922693267,0.06126237623762376,0.415,0.017857142857142856,0.0625,0.05,0.16625,0.10179455445544555,0.078125,0.14864864864864866,0.19082044384667113,0.0625,0.0,0.0,0.1,0.4545454545454546,0.0,0.0,0.2608695652173913,0.5217391304347827,0.49999999999999956,0.33653846153846156,0.0,0.1875,0.0,0.12418300653594769,0.10256410256410256,0.05092592592592592,0.05128205128205128,0.25275362318840583,0.17302798982188297,0.03614457831325302,0.025157232704402514,0.27146464646464646,0.17927170868347334,0.08333333333333333,0.025157232704402514,0.03252032520325203,0.05128205128205128,0.0,0.2657733109994416,0.18912529550827425,0.2966666666666667,0.2592592592592592,0.01111111111111111,0.037037037037037035,0.3333333333333333,0.253968253968254,0.14650205761316876,0.1875,0.0,0.12444444444444445,0.14634146341463417,0.008130081300813007,0.0065359477124183,0.07878787878787878,0.08796296296296294,0.04807692307692308,0.07051282051282051,0.06416666666666668,0.055555555555555546,0.0,0.12121212121212122,0.10416666666666666,0.058823529411764705,0.0,0.08883994126284876,0.11037527593818985,0.39333333333333337,0.0,0.1,0.09090909090909091,0.3333333333333333,0.10339840925524221,0.10425844346549196,0.05063291139240507,0.27193569993302075,0.0,0.0,0.0,0.0,0.18181818181818182,0.07692307692307693,0.0,0.15000000000000002,0.6521739130434785,0.6249999999999996,0.30434782608695654,0.6538461538461539,0.4642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.3333333333333333,0.0,0.17708333333333331,0.16901408450704225,0.05747126436781609,0.051470588235294115,0.29704797047970477,0.29423076923076924,0.17897727272727273,0.25,0.30415162454873645,0.29744525547445255,0.0,0.13934426229508198,0.14361702127659573,0.23333333333333334,0.25,0.338628762541806,0.34740259740259744,0.58,0.125,0.4090909090909091,0.5227272727272727,0.5900000000000001,0.3451388888888889,0.31630434782608696,0.25,0.0,0.20901639344262296,0.15625,0.05952380952380953,0.05357142857142857,0.21052631578947367,0.155,0.0026595744680851063,0.002976190476190476,0.18134328358208956,0.10912698412698413,0.0,0.14285714285714285,0.135,0.013157894736842105,0.0,0.20573566084788028,0.13861386138613863,0.395,0.0,0.1125,0.05,0.07,0.21658415841584158,0.13793103448275862,0.12162162162162163,0.47175521183591124,0.0,0.0,0.0,0.1,0.0,0.25,0.0,0.17391304347826086,0.5652173913043477,0.5416666666666661,0.14423076923076927,0.14285714285714285,0.0,0.0,0.1737660581473969,0.16357206012378425,0.07614942528735634,0.07758620689655173,0.2691454272863569,0.20558041589892082,0.12172829248026594,0.12231620039037087,0.27377220480668757,0.18864097363083163,0.15517241379310345,0.22316200390370855,0.21026072329688816,0.02387267904509284,0.08045977011494253,0.3114422688153411,0.26559060895084374,0.4375862068965519,0.038314176245210725,0.08505747126436783,0.10344827586206896,0.2437931034482759,0.33243286191005883,0.2561089825457642,0.1875,1.0,0.11678160919540231,0.14465937762825906,0.060134566862910015,0.0676132521974307,0.16653605015673978,0.18558429118773948,0.050066312997347484,0.06167108753315651,0.163448275862069,0.15073145245559036,0.04597701149425287,0.2108150470219436,0.23599137931034483,0.12170385395537527,0.06896551724137934,0.18373082181376274,0.2210550353962092,0.3934482758620689,0.1206896551724138,0.17068965517241386,0.109717868338558,0.2289655172413793,0.2261201286558457,0.2296825155704086,0.949367088607595,0.48086472503868627,0.0,0.0,0.2,0.6000000000000001,0.6363636363636364,0.0,0.5,0.75,0.3478260869565215,0.45833333333333304,0.13043478260869568,0.3076923076923078,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.01107011070110701,0.0,0.0,0.0,0.010830324909747294,0.0,0.0,0.0,0.0,0.0,0.0,0.010033444816053512,0.0,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.002770083102493075,0.0,0.0,0.0,0.0029850746268656717,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0024937655860349127,0.0,0.0,0.14285714285714285,0.05,0.1,1.0,0.01485148514851485,0.021551724137931036,0.0,0.03967720242098184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565215,0.583333333333333,0.1923076923076923,0.2857142857142857,0.0,0.0,0.13725490196078433,0.1282051282051282,0.034722222222222224,0.04807692307692308,0.16521739130434784,0.1450381679389313,0.006024096385542169,0.009433962264150943,0.14015151515151517,0.10084033613445378,0.0,0.12264150943396226,0.12195121951219512,0.0,0.0,0.16917922948073702,0.15602836879432624,0.475,0.05555555555555555,0.0,0.0,0.0,0.20276497695852536,0.1654320987654321,0.0,0.14285714285714285,0.2066666666666667,0.2804878048780488,0.03048780487804878,0.0392156862745098,0.08295454545454545,0.15625,0.2644230769230769,0.4134615384615385,0.11875000000000001,0.24242424242424243,0.16666666666666666,0.07954545454545454,0.078125,0.29411764705882354,0.0,0.14647577092511013,0.304635761589404,0.665,0.0625,0.2,0.18181818181818182,0.5,0.20715835140997832,0.31718061674008813,0.05063291139240507,0.35465505693235094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565233,0.4166666666666665,0.17391304347826086,0.3076923076923078,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.020833333333333332,0.028169014084507043,0.011494252873563218,0.014705882352941176,0.0036900369003690036,0.0,0.0,0.0,0.0036101083032490976,0.0,0.0,0.0,0.0,0.0,0.0,0.006688963210702341,0.006493506493506494,0.5,0.25,0.0,0.0,0.0,0.02777777777777778,0.0391304347826087,0.0,0.07692307692307693,0.01639344262295082,0.0,0.009523809523809525,0.011904761904761904,0.0332409972299169,0.02666666666666667,0.05319148936170213,0.047619047619047616,0.05074626865671642,0.07142857142857142,0.0,0.0,0.0,0.10526315789473684,0.0,0.04488778054862843,0.04455445544554455,0.5,0.14285714285714285,0.1,0.2,1.0,0.1311881188118812,0.1896551724137931,0.013513513513513514,0.26227303295225285,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43478260869565233,0.49999999999999956,0.1923076923076923,0.0,0.1875,0.0,0.09150326797385622,0.1111111111111111,0.0324074074074074,0.032051282051282055,0.019710144927536238,0.010178117048346055,0.6265060240963856,0.5094339622641509,0.20959595959595964,0.21568627450980396,0.0,0.0,0.0,0.2564102564102564,0.0,0.20100502512562815,0.2127659574468085,0.5433333333333333,0.07407407407407407,0.21111111111111105,0.3333333333333333,0.4833333333333333,0.23553507424475167,0.21563786008230448,0.1875,0.0,0.008888888888888889,0.016260162601626015,0.044715447154471545,0.045751633986928095,0.019696969696969695,0.018518518518518517,0.022435897435897436,0.019230769230769232,0.034166666666666665,0.03787878787878788,0.0,0.007575757575757576,0.010416666666666666,0.0,0.1111111111111111,0.03230543318649045,0.039735099337748346,0.46,0.041666666666666664,0.08333333333333334,0.06060606060606061,0.13333333333333333,0.11352133044107016,0.18502202643171808,0.06329113924050633,0.32685867381111855,0.0625,0.0,0.0,0.1,0.18181818181818182,0.0,0.0,0.15000000000000002,0.43478260869565233,0.49999999999999956,0.23913043478260876,0.23076923076923073,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
